,iso_code,continent,new_cases_per_million,new_deaths_per_million,new_tests_smoothed_per_thousand,positive_rate,tests_per_case,people_fully_vaccinated_per_hundred,stringency_index,population_density,median_age,aged_65_older,gdp_per_capita,extreme_poverty,cardiovasc_death_rate,diabetes_prevalence,female_smokers,male_smokers,hospital_beds_per_thousand,human_development_index
482,GRD,North America,88.484,0.0,1.0314999999999999,0.20350000000000001,4.9,32.74,31.48,317.132,29.4,7.304,13593.877,2.2,243.964,10.71,5.3,19.75,3.7,0.779
483,GTM,North America,231.399,0.877,0.632,0.2593,3.9,29.09,43.98,157.834,22.9,4.694,7423.808,8.7,155.898,10.18,5.3,19.75,0.6,0.663
484,GTM,North America,212.166,1.096,0.623,0.2662,3.8,29.18,53.24,157.834,22.9,4.694,7423.808,8.7,155.898,10.18,5.3,19.75,0.6,0.663
485,GTM,North America,215.07,1.37,0.596,0.2759,3.6,29.26,53.24,157.834,22.9,4.694,7423.808,8.7,155.898,10.18,5.3,19.75,0.6,0.663
486,GTM,North America,181.042,1.315,0.61,0.2575,3.9,29.35,53.24,157.834,22.9,4.694,7423.808,8.7,155.898,10.18,5.3,19.75,0.6,0.663
487,GTM,North America,235.399,1.37,0.618,0.2734,3.7,29.39,53.24,157.834,22.9,4.694,7423.808,8.7,155.898,10.18,5.3,19.75,0.6,0.663
488,GTM,North America,63.891,0.329,0.632,0.266,3.8,29.42,53.24,157.834,22.9,4.694,7423.808,8.7,155.898,10.18,5.3,19.75,0.6,0.663
489,GTM,North America,53.754,0.438,0.634,0.2686,3.7,29.51,53.24,157.834,22.9,4.694,7423.808,8.7,155.898,10.18,5.3,19.75,0.6,0.663
490,GIN,Africa,0.0,0.0,0.0975,0.03735,26.7,13.89,60.19,51.755,19.0,3.135,1998.926,35.3,336.717,2.42,1.6,24.6,0.3,0.477
491,GIN,Africa,2.0,0.519,0.0975,0.03735,26.7,13.89,60.19,51.755,19.0,3.135,1998.926,35.3,336.717,2.42,1.6,24.6,0.3,0.477
492,GIN,Africa,0.963,0.0,0.0975,0.03735,26.7,13.89,60.19,51.755,19.0,3.135,1998.926,35.3,336.717,2.42,1.6,24.6,0.3,0.477
493,GIN,Africa,3.112,0.0,0.0975,0.03735,26.7,13.89,60.19,51.755,19.0,3.135,1998.926,35.3,336.717,2.42,1.6,24.6,0.3,0.477
494,GIN,Africa,1.037,0.148,0.0975,0.03735,26.7,13.89,60.19,51.755,19.0,3.135,1998.926,35.3,336.717,2.42,1.6,24.6,0.3,0.477
495,GIN,Africa,0.0,0.0,0.0975,0.03735,26.7,13.89,60.19,51.755,19.0,3.135,1998.926,35.3,336.717,2.42,1.6,24.6,0.3,0.477
496,GIN,Africa,0.593,0.296,0.0975,0.03735,26.7,13.89,60.19,51.755,19.0,3.135,1998.926,35.3,336.717,2.42,1.6,24.6,0.3,0.477
497,GNB,Africa,0.0,0.0,0.0975,0.03735,26.7,7.91,42.595,66.191,19.4,3.002,1548.675,67.1,382.474,2.42,1.6,24.6,1.2000000000000002,0.48
498,GNB,Africa,52.097,0.0,0.0975,0.03735,26.7,1.34,42.595,66.191,19.4,3.002,1548.675,67.1,382.474,2.42,1.6,24.6,1.2000000000000002,0.48
499,GNB,Africa,17.366,0.0,0.0975,0.03735,26.7,7.91,42.595,66.191,19.4,3.002,1548.675,67.1,382.474,2.42,1.6,24.6,1.2000000000000002,0.48
500,GNB,Africa,11.412,0.992,0.0975,0.03735,26.7,7.91,42.595,66.191,19.4,3.002,1548.675,67.1,382.474,2.42,1.6,24.6,1.2000000000000002,0.48
501,GNB,Africa,0.0,0.0,0.0975,0.03735,26.7,7.91,42.595,66.191,19.4,3.002,1548.675,67.1,382.474,2.42,1.6,24.6,1.2000000000000002,0.48
502,GNB,Africa,10.419,0.0,0.0975,0.03735,26.7,14.48,42.595,66.191,19.4,3.002,1548.675,67.1,382.474,2.42,1.6,24.6,1.2000000000000002,0.48
503,GNB,Africa,0.992,0.0,0.0975,0.03735,26.7,7.91,42.595,66.191,19.4,3.002,1548.675,67.1,382.474,2.42,1.6,24.6,1.2000000000000002,0.48
504,GUY,South America,278.365,3.796,1.2485,0.376,2.7,39.85,77.78,3.952,26.3,5.305,7435.047,3.4,373.159,11.62,7.4,20.75,1.6,0.682
505,GUY,South America,349.222,6.326,1.2485,0.376,2.7,39.85,77.78,3.952,26.3,5.305,7435.047,3.4,373.159,11.62,7.4,20.75,1.6,0.682
506,GUY,South America,368.201,0.0,1.2485,0.376,2.7,39.85,77.78,3.952,26.3,5.305,7435.047,3.4,373.159,11.62,7.4,20.75,1.6,0.682
507,GUY,South America,546.608,3.796,1.2485,0.376,2.7,39.85,77.78,3.952,26.3,5.305,7435.047,3.4,373.159,11.62,7.4,20.75,1.6,0.682
508,GUY,South America,374.528,1.265,1.2485,0.376,2.7,39.85,77.78,3.952,26.3,5.305,7435.047,3.4,373.159,11.62,7.4,20.75,1.6,0.682
509,GUY,South America,247.998,1.265,1.2485,0.376,2.7,39.85,77.78,3.952,26.3,5.305,7435.047,3.4,373.159,11.62,7.4,20.75,1.6,0.682
510,GUY,South America,20.245,1.265,1.2485,0.376,2.7,39.85,77.78,3.952,26.3,5.305,7435.047,3.4,373.159,11.62,7.4,20.75,1.6,0.682
511,HTI,North America,9.184,7.798,0.041,0.2326,4.3,0.85,43.52,398.448,24.3,4.8,1653.173,23.5,430.548,6.65,2.9,23.1,0.7,0.51
512,HTI,North America,0.0,0.0,0.041,0.2326,4.3,0.85,43.52,398.448,24.3,4.8,1653.173,23.5,430.548,6.65,2.9,23.1,0.7,0.51
513,HTI,North America,0.0,0.0,0.041,0.1368,7.3,0.85,43.52,398.448,24.3,4.8,1653.173,23.5,430.548,6.65,2.9,23.1,0.7,0.51
514,HTI,North America,23.393,1.2996666666666667,0.041,0.2192,4.6,0.85,43.52,398.448,24.3,4.8,1653.173,23.5,430.548,6.65,2.9,23.1,0.7,0.51
515,HTI,North America,0.0,0.0,0.041,0.2192,4.6,0.85,37.96,398.448,24.3,4.8,1653.173,23.5,430.548,6.65,2.9,23.1,0.7,0.51
516,HTI,North America,10.57,0.0,0.041,0.2564,3.9,0.85,37.96,398.448,24.3,4.8,1653.173,23.5,430.548,6.65,2.9,23.1,0.7,0.51
517,HTI,North America,10.137,0.0,0.041,0.1877,5.3,0.85,37.96,398.448,24.3,4.8,1653.173,23.5,430.548,6.65,2.9,23.1,0.7,0.51
518,HND,North America,114.226,0.365,1.0314999999999999,0.20350000000000001,4.9,52.19,34.26,82.805,24.9,4.652,4541.795,16.0,240.208,7.21,2.0,19.75,0.7,0.634
519,HND,North America,114.226,0.365,1.0314999999999999,0.20350000000000001,4.9,52.19,34.26,82.805,24.9,4.652,4541.795,16.0,240.208,7.21,2.0,19.75,0.7,0.634
520,HND,North America,114.226,0.365,1.0314999999999999,0.20350000000000001,4.9,52.19,34.26,82.805,24.9,4.652,4541.795,16.0,240.208,7.21,2.0,19.75,0.7,0.634
521,HND,North America,114.226,0.365,1.0314999999999999,0.20350000000000001,4.9,52.19,34.26,82.805,24.9,4.652,4541.795,16.0,240.208,7.21,2.0,19.75,0.7,0.634
522,HND,North America,114.226,0.365,1.0314999999999999,0.20350000000000001,4.9,52.19,34.26,82.805,24.9,4.652,4541.795,16.0,240.208,7.21,2.0,19.75,0.7,0.634
523,HND,North America,114.226,0.365,1.0314999999999999,0.20350000000000001,4.9,52.19,34.26,82.805,24.9,4.652,4541.795,16.0,240.208,7.21,2.0,19.75,0.7,0.634
524,HND,North America,114.226,0.365,1.0314999999999999,0.20350000000000001,4.9,52.19,34.26,82.805,24.9,4.652,4541.795,16.0,240.208,7.21,2.0,19.75,0.7,0.634
525,HKG,Asia,17.08,0.303,20.327,0.2395,4.2,64.08666666666667,65.74,7039.714,44.8,16.303,56054.92,1.65,266.126,8.33,2.75,38.3,2.0,0.949
526,HKG,Asia,15.359,0.303,22.269,0.2395,4.2,63.7,65.74,7039.714,44.8,16.303,56054.92,1.65,266.126,8.33,2.75,38.3,2.0,0.949
527,HKG,Asia,18.801,0.303,24.21,0.2395,4.2,63.72,65.74,7039.714,44.8,16.303,56054.92,1.65,266.126,8.33,2.75,38.3,2.0,0.949
528,HKG,Asia,17.345,0.303,26.152,0.2395,4.2,63.98,65.74,7039.714,44.8,16.303,56054.92,1.65,266.126,8.33,2.75,38.3,2.0,0.949
529,HKG,Asia,46.473,0.303,28.094,0.2395,4.2,64.18,65.74,7039.714,44.8,16.303,56054.92,1.65,266.126,8.33,2.75,38.3,2.0,0.949
530,HKG,Asia,45.281,0.303,30.035,0.2395,4.2,64.33,65.74,7039.714,44.8,16.303,56054.92,1.65,266.126,8.33,2.75,38.3,2.0,0.949
531,HKG,Asia,81.294,0.303,31.977,0.2395,4.2,64.61,65.74,7039.714,44.8,16.303,56054.92,1.65,266.126,8.33,2.75,38.3,2.0,0.949
532,HUN,Europe,977.978,6.851,4.104,0.4037,2.5,63.37,51.85,108.043,43.4,18.577,26777.561,0.5,278.296,7.55,26.8,34.8,7.02,0.854
533,HUN,Europe,2043.769,7.992,4.106,0.4017,2.5,63.4,51.85,108.043,43.4,18.577,26777.561,0.5,278.296,7.55,26.8,34.8,7.02,0.854
534,HUN,Europe,1857.349,9.134,4.062,0.4013,2.5,63.44,51.85,108.043,43.4,18.577,26777.561,0.5,278.296,7.55,26.8,34.8,7.02,0.854
535,HUN,Europe,1705.909,10.899,4.014,0.4007,2.5,63.459999999999994,51.85,108.043,43.4,18.577,26777.561,0.5,278.296,7.55,26.8,34.8,7.02,0.854
536,HUN,Europe,0.0,0.0,3.906,0.4119,2.4,63.459999999999994,51.85,108.043,43.4,18.577,26777.561,0.5,278.296,7.55,26.8,34.8,7.02,0.854
537,HUN,Europe,0.0,0.0,3.797,0.4236,2.4,63.53,51.85,108.043,43.4,18.577,26777.561,0.5,278.296,7.55,26.8,34.8,7.02,0.854
538,HUN,Europe,3499.63,24.289,3.689,0.3905,2.6,63.56,51.85,108.043,43.4,18.577,26777.561,0.5,278.296,7.55,26.8,34.8,7.02,0.854
539,ISL,Europe,4078.18,0.0,12.782,0.3336,3.0,68.46000000000001,35.19,3.404,37.3,14.431,46482.958,0.2,117.992,5.31,14.3,15.2,2.91,0.949
540,ISL,Europe,4186.642,2.712,11.906,0.3336,3.0,68.46000000000001,35.19,3.404,37.3,14.431,46482.958,0.2,117.992,5.31,14.3,15.2,2.91,0.949
541,ISL,Europe,3836.851,0.0,11.494,0.3336,3.0,68.46000000000001,35.19,3.404,37.3,14.431,46482.958,0.2,117.992,5.31,14.3,15.2,2.91,0.949
542,ISL,Europe,3779.908,5.423,11.906,0.3336,3.0,68.46000000000001,35.19,3.404,37.3,14.431,46482.958,0.2,117.992,5.31,14.3,15.2,2.91,0.949
543,ISL,Europe,0.0,0.0,12.319,0.3336,3.0,68.46000000000001,35.19,3.404,37.3,14.431,46482.958,0.2,117.992,5.31,14.3,15.2,2.91,0.949
544,ISL,Europe,0.0,0.0,12.712,0.3336,3.0,68.46000000000001,35.19,3.404,37.3,14.431,46482.958,0.2,117.992,5.31,14.3,15.2,2.91,0.949
545,ISL,Europe,12665.676,2.712,12.167,0.3336,3.0,68.46000000000001,35.19,3.404,37.3,14.431,46482.958,0.2,117.992,5.31,14.3,15.2,2.91,0.949
546,IND,Asia,115.821,1.244,1.219,0.13,7.7,51.25,81.94,450.419,28.2,5.989,6426.674,21.2,282.28,10.39,1.9,20.6,0.53,0.645
547,IND,Asia,123.749,0.723,1.217,0.1206,8.3,51.53,81.94,450.419,28.2,5.989,6426.674,21.2,282.28,10.39,1.9,20.6,0.53,0.645
548,IND,Asia,107.215,0.769,1.233,0.1106,9.0,51.75,81.94,450.419,28.2,5.989,6426.674,21.2,282.28,10.39,1.9,20.6,0.53,0.645
549,IND,Asia,91.827,0.76,1.236,0.1014,9.9,52.01,81.94,450.419,28.2,5.989,6426.674,21.2,282.28,10.39,1.9,20.6,0.53,0.645
550,IND,Asia,77.13,0.621,1.246,0.0901,11.1,52.31,81.94,450.419,28.2,5.989,6426.674,21.2,282.28,10.39,1.9,20.6,0.53,0.645
551,IND,Asia,60.195,0.642,1.312,0.0758,13.2,52.43,81.94,450.419,28.2,5.989,6426.674,21.2,282.28,10.39,1.9,20.6,0.53,0.645
552,IND,Asia,48.512,0.853,1.288,0.0693,14.4,52.43,81.94,450.419,28.2,5.989,6426.674,21.2,282.28,10.39,1.9,20.6,0.53,0.645
553,IDN,Asia,57.971,0.101,0.85,0.0457,21.9,46.55,68.98,145.725,29.3,5.319,11188.744,5.7,342.864,6.32,2.8,76.1,1.04,0.718
554,IDN,Asia,64.752,0.09,0.841,0.0529,18.9,46.58,68.98,145.725,29.3,5.319,11188.744,5.7,342.864,6.32,2.8,76.1,1.04,0.718
555,IDN,Asia,98.411,0.138,0.878,0.062,16.1,46.82,68.98,145.725,29.3,5.319,11188.744,5.7,342.864,6.32,2.8,76.1,1.04,0.718
556,IDN,Asia,116.554,0.152,0.906,0.0727,13.7,47.08,68.98,145.725,29.3,5.319,11188.744,5.7,342.864,6.32,2.8,76.1,1.04,0.718
557,IDN,Asia,122.047,0.159,0.93,0.0832,12.0,47.32,68.98,145.725,29.3,5.319,11188.744,5.7,342.864,6.32,2.8,76.1,1.04,0.718
558,IDN,Asia,130.47,0.206,0.96,0.0933,10.7,47.43,68.98,145.725,29.3,5.319,11188.744,5.7,342.864,6.32,2.8,76.1,1.04,0.718
559,IDN,Asia,94.517,0.297,0.949,0.103,9.7,47.44,68.98,145.725,29.3,5.319,11188.744,5.7,342.864,6.32,2.8,76.1,1.04,0.718
560,IRN,Asia,412.449,0.588,1.102,0.2146,4.7,63.73,62.04,49.831,32.4,5.44,19082.62,0.2,270.308,9.59,0.8,21.1,1.5,0.783
561,IRN,Asia,448.789,0.694,1.118,0.2511,4.0,63.83,62.04,49.831,32.4,5.44,19082.62,0.2,270.308,9.59,0.8,21.1,1.5,0.783
562,IRN,Asia,439.792,0.717,1.14,0.2801,3.6,63.94,62.04,49.831,32.4,5.44,19082.62,0.2,270.308,9.59,0.8,21.1,1.5,0.783
563,IRN,Asia,434.065,0.67,1.157,0.3052,3.3,63.98,62.04,49.831,32.4,5.44,19082.62,0.2,270.308,9.59,0.8,21.1,1.5,0.783
564,IRN,Asia,272.026,0.753,1.174,0.3172,3.2,64.03,62.04,49.831,32.4,5.44,19082.62,0.2,270.308,9.59,0.8,21.1,1.5,0.783
565,IRN,Asia,416.671,1.0,1.191,0.3316,3.0,64.1,62.04,49.831,32.4,5.44,19082.62,0.2,270.308,9.59,0.8,21.1,1.5,0.783
566,IRN,Asia,468.3,1.223,1.204,0.3433,2.9,64.17,62.04,49.831,32.4,5.44,19082.62,0.2,270.308,9.59,0.8,21.1,1.5,0.783
567,IRQ,Asia,191.868,0.389,0.652,0.2704,3.7,15.46,64.81,88.125,20.0,3.186,15663.986,2.5,218.612,8.83,2.75,38.3,1.4,0.674
568,IRQ,Asia,201.387,0.607,0.643,0.2751,3.6,15.46,64.81,88.125,20.0,3.186,15663.986,2.5,218.612,8.83,2.75,38.3,1.4,0.674
569,IRQ,Asia,168.75,0.607,0.637,0.274,3.6,15.46,64.81,88.125,20.0,3.186,15663.986,2.5,218.612,8.83,2.75,38.3,1.4,0.674
570,IRQ,Asia,159.522,0.51,0.642,0.2614,3.8,15.46,64.81,88.125,20.0,3.186,15663.986,2.5,218.612,8.83,2.75,38.3,1.4,0.674
571,IRQ,Asia,104.81,0.559,0.62,0.2619,3.8,15.46,64.81,88.125,20.0,3.186,15663.986,2.5,218.612,8.83,2.75,38.3,1.4,0.674
572,IRQ,Asia,87.155,0.413,0.589,0.2641,3.8,15.46,64.81,88.125,20.0,3.186,15663.986,2.5,218.612,8.83,2.75,38.3,1.4,0.674
573,IRQ,Asia,128.341,0.656,0.58,0.2564,3.9,15.46,64.81,88.125,20.0,3.186,15663.986,2.5,218.612,8.83,2.75,38.3,1.4,0.674
574,IRL,Europe,844.487,0.0,3.395,0.2833,3.5,78.51,17.59,69.874,38.7,13.928,67335.293,0.2,126.459,3.28,23.0,25.7,2.96,0.955
575,IRL,Europe,1192.076,18.463,3.382,0.2872,3.5,78.57,17.59,69.874,38.7,13.928,67335.293,0.2,126.459,3.28,23.0,25.7,2.96,0.955
576,IRL,Europe,1216.359,0.0,3.448,0.2883,3.5,78.62,17.59,69.874,38.7,13.928,67335.293,0.2,126.459,3.28,23.0,25.7,2.96,0.955
577,IRL,Europe,1343.995,0.0,3.524,0.2951,3.4,78.75,17.59,69.874,38.7,13.928,67335.293,0.2,126.459,3.28,23.0,25.7,2.96,0.955
578,IRL,Europe,0.0,0.0,3.554,0.2926,3.4,78.86,17.59,69.874,38.7,13.928,67335.293,0.2,126.459,3.28,23.0,25.7,2.96,0.955
579,IRL,Europe,0.0,0.0,3.572,0.2911,3.4,79.01,23.15,69.874,38.7,13.928,67335.293,0.2,126.459,3.28,23.0,25.7,2.96,0.955
580,IRL,Europe,3044.008,0.0,3.579,0.305,3.3,79.04,23.15,69.874,38.7,13.928,67335.293,0.2,126.459,3.28,23.0,25.7,2.96,0.955
581,ISR,Asia,7090.195,13.023,25.743,0.258,3.9,65.7,56.48,402.606,30.6,11.733,33132.32,0.5,93.32,6.74,15.4,35.4,2.99,0.919
582,ISR,Asia,7608.546,0.108,24.65,0.265,3.8,65.73,56.48,402.606,30.6,11.733,33132.32,0.5,93.32,6.74,15.4,35.4,2.99,0.919
583,ISR,Asia,6315.467,9.256,23.917,0.266,3.8,65.76,56.48,402.606,30.6,11.733,33132.32,0.5,93.32,6.74,15.4,35.4,2.99,0.919
584,ISR,Asia,1666.99,10.548,23.112,0.265,3.8,65.77,56.48,402.606,30.6,11.733,33132.32,0.5,93.32,6.74,15.4,35.4,2.99,0.919
585,ISR,Asia,3391.562,2.906,22.014,0.267,3.7,65.77,56.48,402.606,30.6,11.733,33132.32,0.5,93.32,6.74,15.4,35.4,2.99,0.919
586,ISR,Asia,5783.016,4.521,20.859,0.266,3.8,65.8,56.48,402.606,30.6,11.733,33132.32,0.5,93.32,6.74,15.4,35.4,2.99,0.919
587,ISR,Asia,5476.052,4.951,19.595,0.264,3.8,65.81,48.15,402.606,30.6,11.733,33132.32,0.5,93.32,6.74,15.4,35.4,2.99,0.919
588,ITA,Europe,2208.242,7.073,15.929,0.1343,7.4,76.5,76.85,205.859,47.9,23.021,35220.084,2.0,113.151,4.78,19.8,27.8,3.18,0.892
589,ITA,Europe,1976.611,6.543,15.615,0.1291,7.7,76.6,76.85,205.859,47.9,23.021,35220.084,2.0,113.151,4.78,19.8,27.8,3.18,0.892
590,ITA,Europe,1871.14,6.858,15.321,0.125,8.0,76.7,76.85,205.859,47.9,23.021,35220.084,2.0,113.151,4.78,19.8,27.8,3.18,0.892
591,ITA,Europe,1671.43,7.173,14.927,0.1214,8.2,76.81,76.85,205.859,47.9,23.021,35220.084,2.0,113.151,4.78,19.8,27.8,3.18,0.892
592,ITA,Europe,1543.745,6.212,14.565,0.1172,8.5,76.95,76.85,205.859,47.9,23.021,35220.084,2.0,113.151,4.78,19.8,27.8,3.18,0.892
593,ITA,Europe,1307.708,3.793,14.253,0.1156,8.7,77.04,76.85,205.859,47.9,23.021,35220.084,2.0,113.151,4.78,19.8,27.8,3.18,0.892
594,ITA,Europe,689.146,5.4,14.053,0.1145,8.7,77.14,76.85,205.859,47.9,23.021,35220.084,2.0,113.151,4.78,19.8,27.8,3.18,0.892
595,JAM,North America,98.875,1.682,0.719,0.2253,4.4,20.91,74.07,266.879,31.4,9.684,8193.571,2.2,206.537,11.28,5.3,28.6,1.7,0.734
596,JAM,North America,54.146,4.036,0.699,0.2065,4.8,20.95,74.07,266.879,31.4,9.684,8193.571,2.2,206.537,11.28,5.3,28.6,1.7,0.734
597,JAM,North America,95.175,0.673,0.693,0.1932,5.2,21.03,74.07,266.879,31.4,9.684,8193.571,2.2,206.537,11.28,5.3,28.6,1.7,0.734
598,JAM,North America,89.794,3.363,0.7,0.1695,5.9,21.09,74.07,266.879,31.4,9.684,8193.571,2.2,206.537,11.28,5.3,28.6,1.7,0.734
599,JAM,North America,88.785,1.345,0.68,0.1931,5.2,21.13,74.07,266.879,31.4,9.684,8193.571,2.2,206.537,11.28,5.3,28.6,1.7,0.734
600,JAM,North America,71.297,1.009,0.672,0.1352,7.4,21.15,74.07,266.879,31.4,9.684,8193.571,2.2,206.537,11.28,5.3,28.6,1.7,0.734
601,JAM,North America,77.015,1.345,0.682,0.1205,8.3,21.043333333333333,74.07,266.879,31.4,9.684,8193.571,2.2,206.537,11.28,5.3,28.6,1.7,0.734
602,JPN,Asia,647.303,0.555,1.785,0.3411,2.9,79.19,47.22,347.778,48.2,27.049,39002.223,1.65,79.37,5.72,11.2,33.7,13.05,0.919
603,JPN,Asia,751.848,0.651,1.757,0.3614,2.8,79.2,47.22,347.778,48.2,27.049,39002.223,1.65,79.37,5.72,11.2,33.7,13.05,0.919
604,JPN,Asia,827.801,0.714,1.816,0.3659,2.7,79.21,47.22,347.778,48.2,27.049,39002.223,1.65,79.37,5.72,11.2,33.7,13.05,0.919
605,JPN,Asia,778.869,0.817,1.774,0.3849,2.6,79.22399999999999,47.22,347.778,48.2,27.049,39002.223,1.65,79.37,5.72,11.2,33.7,13.05,0.919
606,JPN,Asia,811.379,0.92,1.767,0.3976,2.5,79.22399999999999,47.22,347.778,48.2,27.049,39002.223,1.65,79.37,5.72,11.2,33.7,13.05,0.919
607,JPN,Asia,712.554,0.539,1.731,0.4137,2.4,79.25,47.22,347.778,48.2,27.049,39002.223,1.65,79.37,5.72,11.2,33.7,13.05,0.919
608,JPN,Asia,538.981,0.896,1.807,0.4008,2.5,79.27,47.22,347.778,48.2,27.049,39002.223,1.65,79.37,5.72,11.2,33.7,13.05,0.919
609,JOR,Asia,1731.518,1.753,4.409,0.2485,4.0,41.489999999999995,34.26,109.285,23.2,3.81,8337.49,0.1,208.257,11.75,2.75,38.3,1.4,0.729
610,JOR,Asia,1742.425,1.266,4.61,0.2529,4.0,41.37,34.26,109.285,23.2,3.81,8337.49,0.1,208.257,11.75,2.75,38.3,1.4,0.729
611,JOR,Asia,1862.203,2.24,4.89,0.271,3.7,41.489999999999995,34.26,109.285,23.2,3.81,8337.49,0.1,208.257,11.75,2.75,38.3,1.4,0.729
612,JOR,Asia,2082.574,1.655,5.19,0.3013,3.3,41.489999999999995,34.26,109.285,23.2,3.81,8337.49,0.1,208.257,11.75,2.75,38.3,1.4,0.729
613,JOR,Asia,1241.696,1.169,5.198,0.3131,3.2,41.489999999999995,34.26,109.285,23.2,3.81,8337.49,0.1,208.257,11.75,2.75,38.3,1.4,0.729
614,JOR,Asia,1544.84,1.948,5.207,0.3234,3.1,41.61,34.26,109.285,23.2,3.81,8337.49,0.1,208.257,11.75,2.75,38.3,1.4,0.729
615,JOR,Asia,2105.945,2.629,5.229,0.3363,3.0,41.489999999999995,34.26,109.285,23.2,3.81,8337.49,0.1,208.257,11.75,2.75,38.3,1.4,0.729
616,KAZ,Asia,386.945,1.053,1.762,0.2395,4.2,46.15,62.04,6.681,30.6,6.991,24055.588,0.1,466.792,7.11,7.0,43.1,6.7,0.825
617,KAZ,Asia,408.898,1.0,1.762,0.2395,4.2,46.2,62.04,6.681,30.6,6.991,24055.588,0.1,466.792,7.11,7.0,43.1,6.7,0.825
618,KAZ,Asia,356.568,1.211,1.762,0.2395,4.2,46.25,62.04,6.681,30.6,6.991,24055.588,0.1,466.792,7.11,7.0,43.1,6.7,0.825
619,KAZ,Asia,308.766,1.579,1.762,0.2395,4.2,46.35,62.04,6.681,30.6,6.991,24055.588,0.1,466.792,7.11,7.0,43.1,6.7,0.825
620,KAZ,Asia,0.0,0.0,1.762,0.2395,4.2,46.285,62.04,6.681,30.6,6.991,24055.588,0.1,466.792,7.11,7.0,43.1,6.7,0.825
621,KAZ,Asia,453.541,0.0,1.762,0.2395,4.2,46.37,62.04,6.681,30.6,6.991,24055.588,0.1,466.792,7.11,7.0,43.1,6.7,0.825
622,KAZ,Asia,106.291,3.159,1.762,0.2395,4.2,46.39,62.04,6.681,30.6,6.991,24055.588,0.1,466.792,7.11,7.0,43.1,6.7,0.825
623,KEN,Africa,3.11,0.073,0.102,0.0248,40.4,10.27,55.56,87.324,20.0,2.686,2993.028,36.8,218.637,2.92,1.2,20.4,1.4,0.601
624,KEN,Africa,2.164,0.109,0.093,0.0251,39.8,10.48,55.56,87.324,20.0,2.686,2993.028,36.8,218.637,2.92,1.2,20.4,1.4,0.601
625,KEN,Africa,1.691,0.2,0.085,0.0257,38.9,10.72,55.56,87.324,20.0,2.686,2993.028,36.8,218.637,2.92,1.2,20.4,1.4,0.601
626,KEN,Africa,2.873,0.0,0.077,0.0272,36.7,10.97,55.56,87.324,20.0,2.686,2993.028,36.8,218.637,2.92,1.2,20.4,1.4,0.601
627,KEN,Africa,2.201,0.055,0.069,0.0303,33.0,11.2,55.56,87.324,20.0,2.686,2993.028,36.8,218.637,2.92,1.2,20.4,1.4,0.601
628,KEN,Africa,0.964,0.255,0.07,0.0282,35.5,11.37,55.56,87.324,20.0,2.686,2993.028,36.8,218.637,2.92,1.2,20.4,1.4,0.601
629,KEN,Africa,1.0,0.0,0.082,0.0244,41.0,11.55,55.56,87.324,20.0,2.686,2993.028,36.8,218.637,2.92,1.2,20.4,1.4,0.601
630,KIR,Oceania,1392.23,0.0,3.823,0.134,7.5,37.91,81.48,143.701,23.2,3.895,1981.132,7.3,434.657,22.66,35.9,58.9,1.9,0.63
631,KIR,Oceania,1136.85,0.0,3.823,0.134,7.5,37.91,81.48,143.701,23.2,3.895,1981.132,7.3,434.657,22.66,35.9,58.9,1.9,0.63
632,KIR,Oceania,1202.755,0.0,3.823,0.134,7.5,37.91,81.48,143.701,23.2,3.895,1981.132,7.3,434.657,22.66,35.9,58.9,1.9,0.63
633,KIR,Oceania,1021.518,0.0,3.823,0.134,7.5,37.91,81.48,143.701,23.2,3.895,1981.132,7.3,434.657,22.66,35.9,58.9,1.9,0.63
634,KIR,Oceania,2883.316,0.0,3.823,0.134,7.5,37.91,81.48,143.701,23.2,3.895,1981.132,7.3,434.657,22.66,35.9,58.9,1.9,0.63
635,KIR,Oceania,1285.135,0.0,3.823,0.134,7.5,37.91,81.48,143.701,23.2,3.895,1981.132,7.3,434.657,22.66,35.9,58.9,1.9,0.63
636,KIR,Oceania,1655.847,0.0,3.823,0.134,7.5,37.91,81.48,143.701,23.2,3.895,1981.132,7.3,434.657,22.66,35.9,58.9,1.9,0.63
637,KWT,Asia,1486.871,0.462,7.622,0.1896,5.3,75.33,49.07,232.128,33.7,2.345,65530.537,1.65,132.235,15.84,2.7,37.0,2.0,0.806
638,KWT,Asia,1522.911,0.462,7.762,0.1867,5.4,75.28,49.07,232.128,33.7,2.345,65530.537,1.65,132.235,15.84,2.7,37.0,2.0,0.806
639,KWT,Asia,1383.834,0.462,7.653,0.1871,5.3,75.33,49.07,232.128,33.7,2.345,65530.537,1.65,132.235,15.84,2.7,37.0,2.0,0.806
640,KWT,Asia,1249.147,0.462,7.588,0.1822,5.5,75.33,49.07,232.128,33.7,2.345,65530.537,1.65,132.235,15.84,2.7,37.0,2.0,0.806
641,KWT,Asia,1026.902,0.693,7.55,0.1772,5.6,75.33,49.07,232.128,33.7,2.345,65530.537,1.65,132.235,15.84,2.7,37.0,2.0,0.806
642,KWT,Asia,977.694,0.462,7.485,0.1727,5.8,75.33,49.07,232.128,33.7,2.345,65530.537,1.65,132.235,15.84,2.7,37.0,2.0,0.806
643,KWT,Asia,992.017,0.231,7.556,0.1633,6.1,75.38,54.63,232.128,33.7,2.345,65530.537,1.65,132.235,15.84,2.7,37.0,2.0,0.806
